test_id,ref,tester,summary,create_date,status,priority,severity,resolution,implemented_date,release_fixed,release_found,sw_blocker,targetsw,testcase,triage,owner,assement,reject_cat,farea,Description
304,SWDEV-80205,vmahalak,[IV] An exception occurred on launching AMD installer,24:00.0,Closed,P1 (Gating),Critical,Fixed,10/30/2015 16:14,16.1,16.1,No,172588,,INF/Build/Packaging,IV,CQE Escape,,Sanity,"System Configuration : CPU                :  AMD A6-6400K APU with Radeon™ HD Graphics 3.90GHz Sys Mem         : 8132 ASIC                : VI Tonga ( 6939 ) Chipset            :  f2a88xm-d3h OS                   :  Win10-64 ( \\hydindrvcache01\images$\10575-Win10TH2-64.GHO ) Driver path :  \\amd.com\SWBLDS\DEVONLY\build\1510291900\image\16.10\16.10_BR230356.2 ? Steps to Repro :   1. Boot into the required set-up as mentioned above. 2. copy the driver from above path 3. Try to install the driver and notice the issue. Expected Result : no error must be observed during driver installation Actual Result:   As soon as we click on setup.exe file it launches till analyzing system and suddenly an error pop's up appears saying ""An exception Occured"" If we click ok to continue further then another error message appears saying ""No installable components"" and driver installation fails through full build set-up. Attached screen shot for the same. Regression: ??1510291900-230356 --> Fail 1510281900-230356 --> Pass ??Observations: ?The issue is observed across all OS and ASIC's. Issue not observed with INF install  "
305,SWDEV-80233,vmahalak,[IV] An exception occurred on launching AMD installer,44:00.0,Closed,P1 (Gating),Critical,Fixed,10/30/2015 16:13,15.3,15.3,No,172507,,INF/Build/Packaging,IV,CQE Escape,,Sanity,"System Configuration : CPU                :  AMD A6-6400K APU with Radeon™ HD Graphics 3.90GHz Sys Mem         : 8132 ASIC                : VI Tonga ( 6939 ) Chipset            :  f2a88xm-d3h OS                   :  Win10-64 ( \\hydindrvcache01\images$\10575-Win10TH2-64.GHO ) Driver path :  \\amd.com\SWBLDS\DEVONLY\build\1510292105\image\15.30\15.30_BR295677 ? Steps to Repro :   1. Boot into the required set-up as mentioned above. 2. copy the driver from above path 3. Try to install the driver and notice the issue. Expected Result : no error must be observed during driver installation Actual Result:   As soon as we click on setup.exe file it launches till analyzing system and suddenly an error pop's up appears saying ""An exception Occured"" If we click ok to continue further then another error message appears saying ""No installable components"" and driver installation fails through full build set-up. Attached screen shot for the same. Regression: ??1510292105- 295677--> Fail 1510282105-295677 --> Pass ??Observations: ?The issue is observed across all OS and ASIC's. Issue not observed with INF install  "
306,SWDEV-80330,vmahalak,[IV][Win7-32]Installer blocked at VulkanRT Setup during driver installation,41:00.0,Closed,P1 (Gating),Critical,Invalid: Unsupported Configuration,11/2/2015 13:20,,16.1,Yes,172588,,Windows Install,IV,CQE Escape,,Sanity,"System Configuration : CPU                : Dual-Core AMD Opteron(tm) Processor 1222 Sys Mem         : 3071 ASIC                : SI CAPE VERDE ( 682C) Chipset            : 0ac8h OS                   : Win7-32  Driver path :  ?\\amd.com\SWBLDS\DEVONLY\build\1511011900\image\16.10\16.10_BR230356 ? Steps to Repro :   1. Boot into the required set-up as mentioned above. 2. Copy the driver from above path 3. run the setup.exe and observe the issue Expected Result : Not pop up should be observed during driver installation   Actual Result: During driver installation when setup is run and at the mid of execution a pop appears mentioning ""The Vulkan Run time libraries must be installed on only a Windows 64-bit system"" ?over 32 bit OS.  Regression: 1511011900-230356 --> Fail 1510291900 -230356--> Fail ( JIRA Ticket#SWDEV-80205) 1510281900-230356 --> Pass ??Observations: ?The issue is observed across all 32 bit OS (Win7-32;Winblu-32;Win10-32) and across all ASICS Issue not observed with INF install. ?Issue not observed over 64 bit machines. If we click OK it directly proceeds to finish page of driver installation where it asks for system reboot. If we don't ok it halts there and manually we need to click on ok to proceed further. Attached screen shot for the same. ?"
307,SWDEV-80332,gnimma,[IV][Win7-32]Installer blocked at VulkanRT Setup during driver installation,50:00.0,Closed,P1 (Gating),Critical,Invalid: Unsupported Configuration,11/2/2015 14:52,,15.3,Yes,172507,,Vulkan,IV,CQE Escape,,,"System Configuration : CPU                : Dual-Core AMD Opteron(tm) Processor 1222 Sys Mem         : 3071 ASIC                : SI CAPE VERDE ( 682C) Chipset            : 0ac8h OS                   : Win7-32  Driver path :  ?\\amd.com\SWBLDS\DEVONLY\build\1511011900\image\16.10\16.10_BR230356 ? Steps to Repro :   1. Boot into the required set-up as mentioned above. 2. Copy the driver from above path 3. run the setup.exe and observe the issue Expected Result : Not pop up should be observed during driver installation   Actual Result: During driver installation when setup is run and at the mid of execution a pop appears mentioning ""The Vulkan Run time libraries must be installed on only a Windows 64-bit system"" ?over 32 bit OS.  Regression: 1511011900-230356 --> Fail 1510291900 -230356--> Fail ( JIRA Ticket#SWDEV-80205) 1510281900-230356 --> Pass ??Observations: ?The issue is observed across all 32 bit OS (Win7-32;Winblu-32;Win10-32) and across all ASICS Issue not observed with INF install. ?Issue not observed over 64 bit machines. If we click OK it directly proceeds to finish page of driver installation where it asks for system reboot. If we don't ok it halts there and manually we need to click on ok to proceed further. Attached screen shot for the same. ?"
308,SWDEV-80448,vmahalak,[IV]Major Release (1) Centralized Build 1511022105 failed due to ERROR: Internal Linux packaging error,08:00.0,Closed,P1 (Gating),Critical,Fixed,11/3/2015 14:53,15.3,15.3,Yes,172507,,PowerPlay Lib Internal Platform,IV,CQE Escape,,Sanity,[IV]Major Release (1) Centralized Build 1511022105 failed due to 2 Failures: 2d_lnx_fgl_drm_ln / 2d_lnx_fgl_ln? logs attached at: file://amd.com/swblds/devonly/Build/1511022105/raw/log/BldError.html attached notification mail Regression: ???1511022105-295678 --> Fail ???1511012105-295678 --> Pass
309,SWDEV-80543,rnayak,[IV_Perf][Win7_64bit] 40% score drop is Observed on Pcmark 8 (Video to go part1 and Video to go part2) tests,37:00.0,Closed,P1 (Gating),Critical,Cannot Reproduce,,,16.1,No,172588,144109,Video MF Component,IV,CQE Escape,,Performance,"Configuration  ----------------------------------  Win7 64 bit  ===============  CPU:AMD A10-8700P Radeon R6, 10 Compute Cores 4C+6G  OS : Win7-64bit , I Images  Chipset 80af  ASIC : FUSION CARRIZO  Device ID : 9874     Build Location : \\hydincbt03\build\1511031900\image\16.10\16.10_BR230356  Steps to reproduce:  -------------------------------  - Set up the above configuration  - Install the driver  - Run Pcmark 8 through TACC or Manual->Run creative 3.0->Run video to go 2  - Check score for video to go  2 tests  Expected:  ---------------  Score should equal or less than baseline score Lower the score is good performance Actual:  -----------  Score drop is observed Video to go 2  10/20     11/03   -----        ----- 45.2          69 Regression:  ------------------  16.10-151103n-230356E-ATI - FAIL  15.30-151020n-230356E-ATI - PASS          "
310,SWDEV-80706,rnayak,[IV_Perf][Win10_64bit] 8 - 25% score drop is Observed on Basemark cl subTests,58:00.0,Closed,P1 (Gating),Critical,Fixed,11/6/2015 10:34,,16.1,No,172588,468366,KMD-Triage,IV,CQE Escape,,Performance,"Configuration  ----------------------------------  Win10 64 bit  ===============  CPU:Intel(R) Core(TM) i7-4770 CPU @ 3.40GHz  OS : Win10-64bit , 10575.TH2 image  Chipset z87-pro3  ASIC : VI HAWAII  Device ID : 67B0  Display : HDMI    Build Location : \\hydincbt03\build\1511041900\image\16.10\16.10_BR230356  Steps to reproduce:  -------------------------------  - Set up the above configuration  - Install the driver  - Run Basemark cl through TACC or Manual  - Check score for Basemark cl subtests      Expected:  ---------------  Score should equal or greater than baseline score  Actual:  -----------  Score drop is observed                                                  11/03            11/04                                                   -------            ------- Fluid operation test                     219              200 Smoothed particles                    480              449                                  Wave simulation test                  291              264 Image blur test                           527              480 Image colour correction             1124             967 Image noise reduction               1489             1207 Image sharpening test               405              353 Julia rendering test                    4150             3029    Regression:  ------------------  16.10-151104n-230356E-ATI - FAIL  16.10-151103n-230356E-ATI - PASS Triaging -------- Replaced atikmdag.sys file from passed driver ( 16.10-151103n-230356E-ATI ) to failed driver ( 16.10-151104n-230356E-ATI ) --> Score Drop not Observed NOTE --------- The same score drop observed on below configuration also Config 1 ------------ CPU:AMD A10-7850k Radeon R7, 12 compute cores 4C+8G 3.70 Ghz OS : Win10-64bit , 10575.TH2 image Chipset f2a88xm-d3h ASIC : FUSION KAVERI SPECTRE Device ID :130F Config 2 ------------ CPU:Intel(R) Core(TM) i7-4770 CPU @ 3.40GHz OS : Win10-64bit , 10575.TH2 image Chipset z87-pro3 ASIC : VI TONGA Device ID :6939"
311,SWDEV-80882,vmahalak,[IV] Mainline Centralized Build 1511051900 failed due to ERROR: Monet Packaging failed for CN\cnext\cnext64,57:00.0,Closed,P1 (Gating),Critical,Fixed,11/6/2015 2:21,16.1,16.1,Yes,172588,,Windows Install,IV,CQE Escape,,Sanity,[IV] Mainline Centralized Build 1511051900 failed due to ERROR: Monet Packaging failed for CN\cnext\cnext64 log path: \\hydincbt03\build\1511051900\raw\log\BldError.html Regression ????1511051900-230356 --> Fail 1511041900-230356 --> Pass
312,SWDEV-81444,vmahalak,[IV] driver uninstallation fails to happen on multiple configurations,40:00.0,Closed,P1 (Gating),Critical,Fixed,11/9/2015 8:19,16.1,16.1,Yes,172588,,Windows Install,IV,CQE Escape,,Sanity,System Configuration : CPU                : Intel® Core™ i7-2600 CPU @ 3.40GHz Sys Mem         : 8160 ASIC                : PI FIJI  Chipset            : maximus-iv-extreme OS                   : Win10-64 Driver path : \\amd.com\SWBLDS\DEVONLY\build\1511081900\image\16.10\16.10_BR230356 ? Steps to Repro : 1. Boot into the required set-up as mentioned above 2. Install the driver from above path 3. Reboot the machine on driver installation and try to uninstall the driver Expected Result : the driver should be uninstalled without any issue. Actual Result: during uninstallation it halts at display driver and doesn't proceed further. Attached screen shot . Regression: ???1511081900 --> Fail 1511051900 --> Fail ( build failure ) 1511041900 --> Pass ?Observations: ???no issue observed during inf un-installation. this issue is observed across all OS and ASICS.
313,SWDEV-81725,vmahalak,[IV] Display driver fails to install over Hawaii,21:00.0,Closed,P1 (Gating),Critical,Rejected - Duplicate,,,16.1,No,172588,,INF/Build/Packaging,IV,CQE Escape,,Sanity,System Configuration : CPU                : AMD A6-6400K APU with Radeon(tm) HD Graphics Sys Mem         : 8132 ASIC                : VI Hawaii ( 67B1) Chipset            : f2a88xm-d3h OS                   : Win10-64 Driver path : \\amd.com\SWBLDS\DEVONLY\build\1511111900\image\16.10\16.10_BR230356 ? Steps to Repro : 1. Boot into the required set-up mentioned as above 2. Install the driver from above path and notice the issue Expected Result : Display driver should install without any issues. Actual Result: Display driver fails to install. Attached screen shot Regression: ???1511111900 --> Fail 1511091900 --> Pass ?Observations: Issue is observed across all OS over Hawaii. Issue is observed with both inf and full build installation
314,SWDEV-81944,vmahalak,[IV][Win7] OGL Samples fail to run on multiple configurations,28:00.0,Closed,P1 (Gating),Critical,Fixed,11/17/2015 0:28,16.1,16.1,No,172588,,OpenGL Triage,IV,CQE Escape,,Sanity,"System Configuration : CPU                : AMD Phenom(tm) II X3 720 Processor Sys Mem         : 3072 ASIC                : SI CAPE VERDE (CrossFire : 683F,683F) Chipset            : m4a785td-v-evo OS                   : Win7-32 Driver path : ?\\amd.com\SWBLDS\DEVONLY\build\1511141900\image\16.10\16.10_BR230356 ? Steps to Repro : 1. Boot into the required set-up mentioned as above 2. Install the driver from path. 3. Try launching OGL samples from path: \\hydingfs\IV\Sanity\Sanity Tools\OpenGLSamples Expected Result : All OGL samples should run without any issue Actual Result: OGL samples fail to run on all Win7 OS (both 32 and 64 bit OS) irrespective of ASICS . Regression: ???1511141900 --> Fail 1511121900 --> Pass ?Triaging: ???Replaced atioglxx.dll file from Passed driver (1511121900) into failed driver (1511141900) over Win7-32 bit OS --> Pass ?Observations: Issue is observed across all Win7-32 and Win7-64 OS and across all ASICS. Issue is observed across PX,DGPU and Crossfire. Observed that the system doesnt respond after launching samples and need to do force reboot of the machine.  "
315,SWDEV-82241,akondapa,"[IV][QR]Major Release (1) Centralized Build 1511182105 failed due to error ""INF File Syntax Checker test failures""",22:00.0,Closed,P1 (Gating),Critical,Rejected - Unable to Reproduce,,,16.1,No,172588,,Jira Support,IV,CQE Escape,,Sanity,"Issue: [IV][QR]Major Release (1) Centralized Build 1511182105 failed due to error ""INF File Syntax Checker test failures"" Logs attached at : \\hydincbt03\build\1511182105\raw\log\BldError.html Attached notification mail Regression: ----------- 1511192105 – Fail 1511182105 – Pass"
316,SWDEV-82614,rnayak,[IV][Perf] An exception occurred on launching AMD installer on all OS,53:00.0,Closed,P1 (Gating),Critical,Fixed,11/26/2015 11:16,16.15,16.15,Yes,494742,,INF/Build/Packaging,IV,CQE Escape,,,"System Configuration : CPU : Intel(R)core(TM) i7-3930k CPU @ 3.20Gh OS      : Win10-64bit , 10575.TH2 image Chipset :x79-ud3                                                                  SIC    : PI FIJI Device ID : 7300 KVM     : HDMI KVM Switch OS : Win10-64 ( \\hydindrvcache01\images$\10575-Win10TH2-64.GHO ) Driver path : \\hydincbt03\build\1511251900\image\16.15\16.15_BR230356 ? Steps to Repro : 1. Set up the above config as mentioned. 2. copy the driver from above path 3. Try to install the driver and notice the issue. Expected Result : no error must be observed during driver installation Actual Result: As soon as we click on setup.exe file it launches till analyzing system and suddenly an error pop's up appears saying ""An exception Occured"" If we click ok to continue further then another error message appears saying ""No installable components"" and driver installation fails through full build set-up. Attached screen shot for the same. Regression: ??16.15-151125n-230356E-ATI--> Fail 16.15-151124n-230356E-ATI--> Pass ??Observations: ?The issue is observed across all OS and ASIC's. Issue not observed with INF install"
